hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
3329.510055,4733.664913,4714.377071,339.894628,1.285856,0.0,9.85823,2.143093,39.861539,0.0,101.154013,6.000662,5.143424,1.714475,0.0,483.053274,1.714475,855.951542,2.143093,1706.75966,48.005294,38.575683,0.0,0.0,69.007611,108.011912,8.143755,1102.835913,747.93963,0.428619,3.42895,0.857237,11.572705,840.521269,852.951211,589.350711,567.491158,1449.58844,924.959153,423.475275,422.618037,12822.985621,1.285856,0.428619,0.0,0.857237,2.143093,35.575352,105.011581,199.736314,277.316298,296.60414,1.714475,8.572374,1.285856,48.005294,47.576676,0.0,0.0,0.0,890.241038,0.428619,0.428619,0.857237,194.592889,0.428619,0.0,3.000331,273.45873,4.714806,0.0,0.0,0.428619,0.0,0.0,0.428619,3.42895,0.428619,0.428619,0.428619,2.143093,1.285856,0.428619,0.0,0.0,0.0,1.285856,15.858892,0.428619,189.020846,0.0,11.572705,0.0,0.0,0.0,0.0,0.0,480.481562,1.285856,1.714475,0.0,0.857237,0.857237,0.0,0.0,0.0,402.901577,12.001324,0.0,0.428619,22.288172,33.00364,0.0,0.428619,0.0,0.0,0.0,0.0,0.428619,0.0,0.857237,0.0,0.0,0.428619,0.0,148.730689,158.588919,165.875437,0.0,0.0
3348.530271,4062.798384,4092.092854,1560.533663,0.516961,0.516961,46.00955,1334.621601,288.119731,0.17232,92.880703,2.067845,2.240165,0.344641,1.895525,492.1471,3.96337,176.111462,2.240165,675.66834,110.285064,113.042191,2.067845,1.206243,155.088372,3010.092979,4.824972,1404.583689,1597.754872,0.689282,6.203535,6.031214,14.819556,1432.499595,1502.461683,68.928165,93.397664,1212.963389,427.354625,221.776372,246.07355,4842.892894,91.329819,12.234749,12.924031,2.240165,20.506129,97.533354,81.679876,76.165623,245.039628,642.410501,1.723204,6.375855,0.17232,47.732754,47.560434,0.17232,5.341933,1.723204,1878.809466,0.861602,1.033922,0.861602,528.334387,22.057013,0.17232,18.093643,460.440144,16.71508,0.344641,0.17232,1.378563,0.0,0.0,24.98646,13.096351,0.516961,0.17232,1.378563,0.0,4.30801,0.861602,2.929447,1.378563,0.516961,1.206243,20.506129,0.861602,133.376,0.861602,4.652651,0.17232,0.17232,0.689282,0.344641,0.0,374.279938,1.378563,8.960661,0.516961,9.305302,10.166904,0.0,0.689282,0.0,1226.05974,12.751711,0.0,1.206243,14.819556,38.082811,0.0,0.861602,0.17232,0.0,0.861602,0.0,0.17232,0.0,1.206243,0.344641,5.686574,8.27138,0.516961,3141.573454,3144.15826,3111.762023,2.757127,0.0
3787.426375,2765.711297,2794.920634,385.68559,0.305857,0.152928,11.622563,473.619457,62.241885,3.058569,91.451222,1.529285,2.599784,0.0,0.611714,859.457976,2.293927,1751.9485,0.611714,1363.816055,100.168145,147.881826,0.152928,0.764642,279.247378,194.37208,8.411066,1044.807276,979.506821,0.0,2.905641,10.246207,18.504344,686.342953,694.142305,424.070635,447.621618,966.507901,189.784226,285.05866,336.595552,4424.832218,26.762481,0.611714,1.223428,0.611714,3.058569,29.515194,55.054248,204.31243,211.652996,332.007698,0.458785,12.693063,0.152928,31.350335,31.197407,0.0,1.070499,0.0,602.538154,0.305857,0.458785,0.458785,325.89056,6.881781,0.0,6.575924,168.221312,3.97614,0.0,0.152928,0.611714,0.152928,0.0,4.587854,1.98807,0.0,0.305857,0.0,27.985909,2.446855,0.611714,0.0,0.305857,0.0,2.140999,18.351416,0.917571,196.818935,1.223428,7.034709,0.0,0.0,0.152928,0.0,0.305857,567.05875,0.458785,0.458785,0.305857,2.599784,1.070499,0.0,0.0,0.0,30.279836,501.452438,0.0,1.835142,39.608473,38.84383,0.0,0.0,0.0,0.0,0.0,0.0,0.458785,0.0,0.152928,0.305857,0.611714,0.0,0.152928,1359.686986,1379.108901,1374.21519,0.152928,0.0
5541.799135,4094.944375,4012.047656,264.041399,0.0,0.0,9.210746,555.715038,36.075424,0.0,72.150847,3.070249,1.535124,0.0,0.0,584.882402,31.47005,477.423693,0.767562,980.944501,64.475225,31.47005,0.0,0.0,182.679805,32.237613,5.372935,478.191255,317.770754,0.0,5.372935,3.070249,45.28617,1102.986892,1125.246196,578.741904,611.747079,2038.645222,175.771745,283.230454,252.527966,3194.593906,3.837811,3.837811,1.535124,4.605373,0.0,32.237613,53.729354,439.045582,228.733538,271.717021,0.0,15.351244,0.0,128.182889,126.647764,0.0,0.0,0.0,756.048774,3.070249,0.767562,0.0,241.782095,3.070249,0.767562,2.302687,56.032041,0.0,0.0,0.0,0.0,0.0,0.0,10.745871,3.070249,0.767562,0.0,0.767562,1.535124,0.0,0.0,0.767562,3.837811,0.0,3.070249,14.583682,0.0,144.301695,1.535124,13.81612,0.0,0.0,0.0,0.0,0.0,522.709863,0.0,0.0,0.0,3.070249,4.605373,0.767562,0.0,0.0,122.042391,9.210746,0.0,1.535124,20.72418,21.491742,0.0,0.767562,0.0,0.0,0.0,0.0,1.535124,0.0,1.535124,0.0,0.0,0.0,0.0,116.669455,123.577515,118.20458,0.0,0.0
9087.192482,4123.677623,4169.324042,823.341958,0.142201,0.568803,15.784276,0.853204,102.953295,0.142201,105.086305,2.559612,2.701813,0.995405,0.995405,654.549746,4.834823,714.558435,3.270616,3264.07449,374.698801,65.981117,0.995405,0.284401,179.457263,55.884869,12.229259,619.141776,513.202267,0.0,11.944857,1.422007,11.660456,900.130327,927.290657,691.237523,701.760373,2463.484642,955.019791,214.29643,209.319406,8920.24888,4.550422,1.422007,2.559612,1.564208,0.853204,32.279555,171.351824,81.907594,238.897148,310.424092,0.995405,9.954048,0.995405,35.834572,35.123569,0.142201,0.568803,0.995405,353.510899,1.137605,0.284401,0.853204,405.271948,1.422007,0.142201,2.275211,88.875427,6.683432,0.0,0.0,0.426602,0.0,0.142201,0.0,2.844014,0.0,0.0,0.0,3.555017,0.426602,0.284401,0.284401,1.848609,0.0,1.706408,28.582337,0.284401,140.352075,1.279806,10.807252,0.0,0.142201,8.674242,0.0,1.422007,755.796633,0.284401,3.270616,0.0,5.119225,5.688027,0.711003,0.0,0.142201,130.96683,18.059487,0.0,0.142201,47.77943,26.022725,0.568803,0.711003,0.0,0.0,0.284401,0.0,1.137605,0.284401,0.426602,0.568803,0.426602,0.711003,0.142201,1067.358331,1099.637886,1054.418069,1.706408,1.0
7687.937836,4012.634874,4051.392158,649.902228,0.897159,0.358864,27.273644,363.170102,75.002521,0.0,185.35312,11.124776,8.253866,5.921252,1.614887,1479.236324,5.562388,1924.586221,2.512046,1122.705201,57.956494,79.129454,0.358864,0.358864,211.909037,51.85581,16.866596,698.887128,894.826728,2.691478,16.687164,4.665229,24.582166,2066.337397,2062.74876,200.066533,231.46711,4477.00455,717.36861,202.578579,254.793253,22444.952994,4.126933,3.768069,5.921252,0.897159,6.280115,46.652286,93.12514,126.320035,272.915872,596.072667,3.409206,12.560231,0.0,52.214674,52.214674,0.358864,0.358864,0.717727,300.54838,0.897159,0.179432,0.897159,448.220807,5.562388,0.179432,2.512046,140.854017,2.153182,0.0,0.0,0.897159,0.0,0.358864,1.794319,4.665229,0.179432,0.358864,0.0,3.409206,1.614887,0.179432,0.0,0.0,0.0,1.973751,28.529667,0.897159,208.679263,0.358864,15.251709,0.0,0.0,0.179432,0.0,0.0,555.521065,0.0,3.050342,0.0,3.588637,1.435455,0.897159,0.179432,0.0,85.050706,29.78569,0.179432,0.0,27.632508,42.704785,0.0,0.358864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076591,3.768069,0.0,141.930608,134.035606,144.801518,0.897159,0.0
2647.91625,3264.78422,3296.380498,1046.873573,4.196381,0.246846,23.203517,434.942522,74.053778,0.0,81.21231,1.727921,2.221613,0.740538,1.481076,640.812024,4.936919,181.678602,2.468459,1455.156735,211.546959,81.459156,0.493692,1.727921,120.213966,88.123996,17.279215,2895.502714,1875.041655,0.246846,2.962151,6.66484,22.462979,1031.32228,1039.715041,369.281506,378.167959,916.045232,1057.98164,305.101565,309.0511,16909.439635,2.221613,0.740538,1.481076,2.221613,32.08997,39.98904,135.024722,221.914488,274.49267,205.622657,1.481076,11.108067,0.0,38.75481,39.001656,0.0,0.740538,0.740538,152.057091,0.987384,0.0,0.246846,281.651202,3.949535,0.740538,0.740538,495.913466,21.475596,0.0,0.0,0.987384,0.246846,0.493692,0.0,5.43061,0.493692,0.246846,0.0,6.417994,4.196381,0.0,0.493692,0.246846,0.0,0.493692,43.198037,0.493692,213.27488,1.727921,9.380145,0.0,0.0,0.0,0.0,0.0,1052.304183,0.246846,3.455843,0.0,4.936919,5.924302,0.0,0.493692,0.0,38.507964,6.417994,0.0,0.246846,43.198037,38.507964,0.0,0.493692,0.246846,0.0,0.246846,0.0,2.468459,0.0,0.493692,0.246846,0.493692,1.974767,0.0,94.54199,86.64292,96.269911,1.727921,0.0
4445.984854,2992.115354,2927.210466,271.302433,1.298098,0.0,23.36576,10.384782,76.587768,25.961955,77.885866,0.0,0.0,0.0,1.298098,599.721169,0.0,1832.914048,7.788587,423.179872,37.644835,57.116302,1.298098,10.384782,325.82254,163.560319,3.894293,730.829043,408.900797,1.298098,14.279075,9.086684,18.173369,717.848065,716.549968,847.657842,881.408384,2652.013739,299.860584,145.38695,107.742115,4299.299806,90.866844,6.490489,5.192391,3.894293,1.298098,10.384782,77.885866,456.930414,190.820372,407.602699,0.0,22.067662,0.0,157.06983,151.877439,1.298098,2.596196,0.0,585.442093,0.0,0.0,0.0,305.052975,1.298098,5.192391,6.490489,57.116302,5.192391,0.0,0.0,1.298098,1.298098,0.0,0.0,7.788587,0.0,0.0,0.0,1.298098,1.298098,1.298098,0.0,0.0,0.0,2.596196,12.980978,0.0,173.945101,0.0,12.980978,3.894293,0.0,1.298098,0.0,2.596196,638.664102,1.298098,0.0,0.0,3.894293,1.298098,0.0,0.0,0.0,7948.252631,145.38695,0.0,1.298098,38.942933,48.029617,0.0,1.298098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3247.840614,3376.352293,3420.487617,1.298098,0.0
2446.963224,2792.231658,2833.509952,197.646065,0.233211,0.466421,7.229532,19.123277,38.946186,0.583027,61.334413,1.51587,1.399264,0.233211,0.233211,530.087911,2.098896,309.120777,0.816237,488.226591,82.439981,75.676871,0.0,0.0,73.344764,2.448712,9.678244,1196.604079,1231.585683,0.699632,1.51587,1.632475,20.988963,1096.440085,1104.136038,286.382734,319.148837,946.019187,434.238315,184.46966,193.098456,13315.397876,0.466421,0.699632,0.583027,0.466421,1.399264,9.328428,36.614079,178.172971,332.208636,340.37101,0.699632,11.427324,0.0,25.536571,24.720334,0.0,0.116605,0.116605,477.965321,0.233211,0.233211,0.466421,112.524161,6.646505,0.233211,1.049448,115.089478,1.632475,0.0,0.233211,0.0,0.0,0.0,0.116605,0.583027,0.116605,0.116605,0.0,3.731371,1.166053,0.0,0.0,0.233211,0.0,0.932843,5.480451,0.466421,113.573609,1.282659,8.745401,0.0,0.0,0.0,0.0,0.0,620.923477,0.0,4.780819,0.0,1.399264,0.816237,0.0,0.0,0.0,65.998627,5.480451,0.0,1.282659,51.306353,23.55428,0.0,0.466421,0.0,0.0,0.116605,0.0,0.233211,0.0,0.0,0.0,0.349816,0.233211,0.0,118.587639,118.004612,118.471033,0.0,0.0
7698.676942,10393.498756,10442.756173,571.790388,0.0,0.183796,4.778705,0.183796,41.537971,0.0,65.431494,12.498151,9.925002,4.411112,0.183796,3045.505215,5.697686,418.87184,0.735185,1507.681308,82.708349,128.657432,3.124538,0.0,154.756511,6.065279,22.974541,187.839851,301.425984,0.735185,2.940741,5.697686,42.08936,1867.554525,1864.429988,204.749113,229.377822,3708.274787,790.508022,217.063468,313.924134,17146.727368,0.0,5.146297,3.308334,0.0,1.286574,17.828244,88.038443,108.807428,124.797709,328.444045,0.551389,6.616668,0.0,36.024081,36.024081,0.183796,1.470371,0.183796,579.326037,0.0,0.0,0.183796,224.782914,1.837963,0.183796,1.837963,34.002321,0.0,0.0,0.551389,0.183796,0.0,0.367593,0.0,0.551389,0.0,0.183796,0.0,1.102778,0.918982,0.0,0.0,0.0,0.0,0.735185,17.276855,0.183796,117.078263,0.918982,9.741206,0.0,0.0,0.551389,0.0,0.0,673.797352,0.183796,5.146297,0.0,1.286574,1.654167,0.0,0.551389,0.0,157.145864,67.085661,0.0,0.0,49.257417,15.071299,0.0,0.735185,0.183796,0.183796,0.551389,0.367593,0.183796,0.0,0.0,0.0,0.367593,0.367593,0.0,15.622688,14.51991,14.336114,0.551389,0.0
