hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
8159.660284,60904.815538,292.916626,0.56007,0.56007,6627.868749,51590.85092,0.0,1.68021,1.68021,0.56007,45.925743,9.521191,0.0,7.28091,339.402439,14.561821,1.12014,1.12014,1.12014,49.846233,1027.168437,0.56007,204.425561,317.559708,69.448684,28.003502,8.40105,35.284412,6297.42743,537.10716,582.472832,63.847984,193.784231,1.68021,2036.974703,729.211181,595.914513,0.56007,2534.316891,663.122917,1.12014,0.0,0.0,515.264429,555.029401,2989.093756,0.0,175905.675246,8612.756939,1.68021,0.0,2.24028,29.123642,6.16077,61.607703,3.92049,0.0,37.524692,36.404552,1.12014,0.0,1.68021,0.0,0.56007,0.56007,0.0,1206.390847,1.12014,0.0,0.0,0.0,0.0,0.0,4.48056,0.56007,25.203151,1.68021,0.0,0.56007,0.0,0.0,0.0,0.0,882.670369,0.0,2.24028,1.68021,0.0,1.12014,50.406303,0.0,0.0,0.0,1.68021,117.054637,62.727843,1.12014,1.68021,0.0,0.0,0.0,1.12014,2.80035,2.80035,0.56007,0.0,0.0,0.0,1.68021,0.0,0.0,0.56007,0.0,0.0,0.56007,2.80035,56.567073,36.964622,0.56007,4965.020826,4345.583372,1.0
11581.293068,40477.236237,688.942979,0.734481,0.734481,11829.547575,41694.270903,0.0,0.734481,0.734481,1.468962,38.927482,146.896158,0.734481,11.017212,2096.208169,17.627539,0.734481,2.937923,1.468962,41.865405,2319.490329,0.0,109.437637,357.692144,244.582102,52.148136,5.875846,11.751693,1131.834895,182.885716,184.354678,27.175789,318.764662,19.830981,2691.872089,3247.139565,1715.01264,0.734481,2491.358834,1319.127496,2.937923,0.734481,0.734481,724.932538,677.925767,3236.856834,0.0,96769.312805,22843.821474,2.937923,0.734481,8.079289,66.837752,66.103271,58.758463,16.893058,0.0,149.834081,149.834081,0.0,0.0,0.734481,0.0,0.0,5.875846,0.0,601.539766,1.468962,0.0,0.0,0.734481,0.0,1.468962,4.406885,0.0,32.317155,1.468962,2.203442,2.937923,0.0,0.0,0.0,0.734481,113.844522,0.0,0.734481,2.203442,0.0,1.468962,85.934252,27.175789,0.0,0.0,7.344808,322.437066,104.296272,0.0,244.582102,5.875846,0.734481,0.734481,0.0,2.937923,5.141366,0.0,0.0,0.0,0.734481,0.0,0.0,0.734481,0.0,1.468962,0.0,0.0,0.0,96.216983,36.724039,0.734481,4373.098613,4137.33028,0.0
17999.972448,28288.951035,833.459615,10.561747,13.776192,33957.39483,239891.719131,0.0,1.377619,0.0,0.918413,26.174765,36.277306,0.459206,20.664288,545.077996,13.776192,5.05127,5.969683,2.296032,613.49975,425.225126,0.0,420.633062,362.773056,40.86937,11.939366,2.755238,0.459206,170.365574,75.769056,94.137312,162.559065,600.641971,5.969683,2357.565655,145.568429,173.580019,4.132858,14255.14426,67.044134,0.0,0.459206,0.459206,1764.730193,1806.058769,5927.436205,0.918413,59369.417772,15221.773731,6.42889,2.755238,2.296032,58.778419,28.470797,618.091814,11.020954,0.0,702.585791,698.91214,0.0,0.459206,0.459206,0.0,0.0,0.0,0.0,168.987955,0.0,0.0,5.969683,0.0,0.0,0.0,56.941594,2.755238,92.759693,0.459206,0.918413,1.377619,0.0,0.459206,0.0,1.836826,153.834144,2.755238,2.755238,12.398573,0.0,0.918413,348.078451,11.020954,8.724922,0.0,20.664288,134.088269,37.654925,0.0,10.102541,4.592064,0.459206,0.0,0.0,0.0,11.48016,2.755238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836826,0.0,0.918413,0.459206,48.675878,14.694605,0.459206,4497.467477,4215.055541,1.0
7983.060112,46177.271704,656.374735,0.918649,1.837298,6697.870112,20875.380665,0.459325,0.918649,3.215272,2.296623,119.424375,50.066372,0.0,10.564464,779.93303,15.157709,0.918649,0.0,0.0,25.722173,2555.22229,0.0,304.99148,527.76387,224.150364,81.30044,10.564464,32.612041,782.688978,102.888692,109.319235,110.697209,371.13421,5.511894,3174.39174,1528.631994,1043.585303,0.0,1331.581776,2388.48749,0.0,0.0,0.459325,1490.967383,1518.526854,3361.336818,0.918649,147955.316911,18650.412703,7.349192,0.0,4.593245,140.093978,19.29163,111.615858,7.349192,0.0,107.022613,105.185314,0.0,0.0,0.0,0.918649,0.0,2.755947,0.0,422.119231,4.593245,0.459325,0.459325,0.0,0.0,0.0,3.674596,0.0,30.315418,1.377974,1.837298,2.296623,3.674596,2.755947,2.296623,0.459325,100.132745,0.0,1.377974,0.918649,0.0,1.377974,107.941262,0.459325,0.0,5.511894,6.889868,206.696033,98.295447,2.755947,13.779736,2.755947,0.0,0.918649,0.459325,1.377974,9.18649,0.0,0.0,0.0,0.918649,3.674596,0.459325,0.0,0.0,1.837298,0.0,0.459325,0.918649,80.381791,51.444346,5.511894,6254.621953,5594.572622,0.0
15598.082101,13925.622003,338.435566,2.712492,1.460573,36066.756937,133843.233182,0.104327,0.834613,0.104327,0.417306,33.384519,9.285069,0.417306,3.964412,575.882961,12.101888,1.147593,1.043266,0.417306,15.336014,1803.285684,0.104327,118.306391,215.33015,18.465812,3.860085,1.669226,6.363924,248.71467,64.786833,65.934426,29.733088,210.948432,3.755758,469.365478,1471.631348,983.278424,0.31298,236.508455,102.761724,0.521633,0.521633,0.104327,652.980335,644.112572,2208.803268,0.834613,12073.094153,9631.642515,1.251919,0.0,0.31298,16.37928,38.91383,41.521996,5.529311,0.0,48.303227,47.781593,0.104327,0.730286,0.104327,0.0,0.0,4.381718,0.0,23.16051,0.104327,0.0,0.0,0.0,0.0,0.0,0.834613,0.0,12.414868,0.0,0.417306,0.31298,2.190859,1.564899,2.086532,0.0,237.969028,0.104327,0.834613,0.0,0.0,0.31298,48.1989,0.0,0.208653,1.460573,9.493723,524.867242,8.137477,1.251919,0.62596,0.62596,0.208653,0.0,0.208653,0.62596,1.773553,0.208653,0.0,0.0,0.62596,0.834613,0.104327,0.208653,0.0,0.521633,0.0,0.31298,4.486045,56.649356,18.257159,0.31298,1861.917246,1725.979656,0.0
6230.699279,22957.255567,480.880712,2.074998,2.074998,11092.93759,62094.824281,0.0,0.518749,0.518749,0.518749,58.618684,26.97497,0.518749,4.668745,1110.642507,21.268726,0.518749,0.518749,0.0,62.76868,2936.121715,1.037499,198.681028,430.562018,31.643715,8.299991,0.0,3.112497,317.474645,51.356193,45.649949,72.106169,149.918582,4.149995,1278.19857,667.630503,504.224436,1.037499,163.924817,912.998979,0.518749,0.518749,0.0,1048.911327,1041.130085,3385.877462,0.518749,11973.255355,12334.304951,1.556248,0.0,2.593747,33.718712,24.381223,135.912348,8.299991,0.0,43.574951,43.574951,0.518749,1.037499,1.037499,0.0,0.518749,4.668745,0.0,56.024937,2.074998,0.0,0.0,0.0,0.0,0.0,4.149995,0.518749,24.381223,0.518749,0.518749,1.037499,0.518749,0.518749,0.0,0.0,334.074626,0.518749,0.518749,1.556248,0.518749,1.037499,22.824974,3.631246,1.037499,0.518749,6.743742,492.811949,31.124965,1.556248,1.037499,0.0,0.0,0.518749,0.0,0.518749,1.556248,0.518749,0.0,0.0,0.518749,1.037499,0.0,0.518749,0.0,0.0,0.0,0.0,4.149995,30.087466,31.124965,1.037499,2459.390999,2326.591147,1.0
1704.01886,4012.676095,193.885422,0.835713,1.25357,6820.254007,28520.796301,0.0,0.417857,0.417857,0.0,36.771373,9.192843,0.0,6.267848,765.095275,30.503525,0.0,0.0,0.0,12.535695,2241.382336,0.0,268.681738,529.424202,40.532082,5.432135,0.417857,61.842764,513.545655,115.328398,110.731976,27.996386,96.106998,1.25357,1130.301868,873.320112,909.255772,0.417857,2042.064779,183.021153,0.0,0.0,0.417857,468.835008,470.088577,2612.856776,0.0,409465.954305,5448.431074,2.089283,0.0,2.507139,43.874934,15.042834,40.949938,8.35713,0.0,76.885598,76.049885,0.0,1.25357,0.0,0.417857,0.0,0.0,0.0,300.020976,0.835713,0.0,0.0,0.0,0.0,0.0,1.25357,2.089283,24.235678,0.417857,0.417857,0.417857,0.417857,1.671426,0.417857,0.0,106.553411,0.0,0.0,0.0,0.0,0.0,30.085669,0.417857,0.417857,5.849991,2.089283,164.21761,17.549974,2.924996,1.671426,1.25357,0.0,1.25357,0.0,1.25357,1.671426,0.417857,0.0,0.0,0.835713,0.0,0.417857,0.0,0.417857,0.417857,0.0,0.0,0.0,44.710647,40.949938,1.25357,2922.906309,2611.18535,0.0
9933.500502,21129.182068,196.300415,0.655792,1.748779,26001.935461,99861.606022,0.109299,1.858077,0.0,0.109299,42.517183,16.285502,0.218597,3.060363,366.150551,6.667219,0.218597,0.437195,0.0,26.013084,1045.004603,0.0,83.722783,253.572919,126.567862,25.685188,4.044051,3.060363,289.860078,67.000086,74.213798,20.985345,102.522154,7.869504,2018.090679,224.390174,192.147065,0.327896,615.788718,65.360606,0.0,0.327896,0.109299,890.784176,879.198517,2492.119019,0.437195,7372.960514,6581.091636,2.951064,0.109299,0.874389,9.07179,17.597086,22.18763,5.902128,0.0,31.805914,31.150122,0.0,0.327896,1.530181,0.0,0.0,0.0,0.0,35.522068,0.218597,0.0,0.0,0.0,0.0,0.0,1.202285,0.109299,12.241451,0.218597,0.655792,0.327896,0.218597,0.765091,0.218597,0.0,76.946265,0.109299,0.218597,0.437195,0.0,0.218597,50.058792,0.765091,0.218597,19.236566,6.230024,207.667477,6.230024,2.295272,5.902128,0.546493,0.327896,0.437195,0.0,1.530181,1.967376,0.109299,0.0,0.0,0.0,0.0,0.109299,0.218597,0.0,0.218597,0.0,0.0,0.109299,9.290387,11.367062,0.655792,2083.88848,1943.221089,0.0
6041.400156,22271.761261,720.907342,4.344193,3.200984,13023.203705,51336.010728,0.0,0.914567,18.748621,1.829134,45.499702,27.89429,1.37185,15.547637,3706.968199,57.16043,3.658268,2.743701,0.685925,33.610333,2768.393941,0.0,294.490535,1577.170582,254.249592,71.336217,71.7935,0.228642,354.394665,31.095274,36.582675,54.645371,805.504778,11.203444,3335.425405,824.939324,639.51089,0.914567,449.509621,3546.233071,0.0,2.286417,0.0,881.871112,884.386171,15513.569314,0.457283,60834.245042,15154.373173,11.660728,0.228642,8.917027,147.245267,64.476965,263.166619,5.944685,0.0,84.826078,85.283361,0.0,0.0,0.457283,4.115551,0.0,0.0,0.228642,555.599379,3.658268,1.600492,0.0,0.0,0.0,0.0,4.115551,11.889369,118.893694,1.143209,1.143209,2.743701,0.228642,0.228642,0.228642,6.401968,79.338677,6.63061,2.972342,10.517519,0.228642,2.972342,230.242212,358.281575,0.685925,5.487401,11.432086,120.494186,78.652752,1.600492,18.062696,2.057775,1.143209,0.228642,0.0,1.143209,3.200984,1.600492,0.0,1.37185,0.914567,0.228642,1.143209,0.228642,0.228642,1.143209,0.0,0.228642,0.0,111.577159,38.869092,4.344193,8555.087221,7378.039649,0.0
8859.682874,44627.028062,843.165664,0.920487,0.920487,99786.263027,27517.944885,0.0,1.840973,0.920487,0.920487,56.149678,34.978488,0.0,29.455569,1126.675516,83.764274,0.0,0.0,0.0,64.434057,3441.699144,0.920487,486.937376,792.538904,94.810113,14.727785,4.602433,51.547246,949.021615,72.718436,62.593084,98.492059,565.178731,15.648271,2417.197634,1765.493169,1135.880381,0.0,44.183354,3147.143454,0.0,0.920487,1.840973,853.291015,823.835446,3410.402602,0.0,37981.115298,18065.468684,2.76146,0.920487,5.522919,60.752111,11.966325,69.956976,11.966325,0.0,47.8653,51.547246,0.0,0.920487,0.0,0.0,0.920487,0.0,0.0,658.147871,5.522919,0.0,0.0,0.0,0.0,0.0,1.840973,0.920487,33.137515,3.681946,0.920487,1.840973,0.0,0.0,0.920487,0.0,120.583736,0.920487,0.920487,2.76146,0.0,0.920487,100.333032,4.602433,8.284379,5.522919,0.920487,158.323684,172.130982,4.602433,0.920487,0.0,1.840973,0.920487,1.840973,2.76146,5.522919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920487,0.920487,0.0,0.0,0.0,125.186168,50.626759,4.602433,12847.230532,11924.903027,0.0
